label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
2,0.7773120403289795,0.5759094953536987,7.232920040678437e-08,0.7581074237823486,0.4817727506160736,-0.05379476770758629,0.6983365416526794,0.3900476098060608,-0.09148736298084259,0.6823652386665344,0.29347386956214905,-0.12652701139450073,0.6938118934631348,0.21706277132034302,-0.1601872742176056,0.5415046215057373,0.4423406422138214,-0.07536447793245316,0.4233821630477905,0.4481610357761383,-0.11708439141511917,0.3473203182220459,0.46472781896591187,-0.14742644131183624,0.28299614787101746,0.4759332239627838,-0.17216379940509796,0.534925639629364,0.5087130069732666,-0.0726284459233284,0.5246697664260864,0.5323814153671265,-0.12564033269882202,0.6051649451255798,0.5289270281791687,-0.14437450468540192,0.6567952036857605,0.5081222057342529,-0.15339972078800201,0.5513426661491394,0.5682358741760254,-0.07378897815942764,0.5638800263404846,0.5803419351577759,-0.12485142052173615,0.638387143611908,0.5596646666526794,-0.12449555844068527,0.683800220489502,0.5332170724868774,-0.11842549592256546,0.578647255897522,0.6145967245101929,-0.08032140135765076,0.5921540856361389,0.6152316331863403,-0.12269340455532074,0.65177983045578,0.5913235545158386,-0.1245904266834259,0.6924148201942444,0.5617004632949829,-0.11932235956192017
2,0.21425527334213257,0.5502237677574158,3.2574570241195033e-07,0.24076950550079346,0.46380817890167236,-0.06373246759176254,0.29264187812805176,0.3721350431442261,-0.10998409986495972,0.3138537108898163,0.2828441262245178,-0.15349550545215607,0.31351834535598755,0.20898601412773132,-0.19800448417663574,0.4583585262298584,0.4472433626651764,-0.0807533711194992,0.5750802159309387,0.4546922743320465,-0.12556926906108856,0.645984947681427,0.46608293056488037,-0.1521204262971878,0.703359842300415,0.4774937033653259,-0.17121165990829468,0.45487016439437866,0.513435959815979,-0.07684887945652008,0.4731543958187103,0.5467607975006104,-0.15354910492897034,0.39416205883026123,0.536477267742157,-0.1729689985513687,0.3359299898147583,0.5155022144317627,-0.168403759598732,0.4315700829029083,0.5706856846809387,-0.07836580276489258,0.4093722403049469,0.5913751721382141,-0.1425851583480835,0.3354739546775818,0.5721211433410645,-0.13996955752372742,0.29311391711235046,0.5441546440124512,-0.12221932411193848,0.3980846107006073,0.6169207096099854,-0.0859433189034462,0.3776964247226715,0.6343689560890198,-0.1251678764820099,0.3242615759372711,0.6143918037414551,-0.1198374405503273,0.29363754391670227,0.5886285305023193,-0.10539630800485611
2,0.5191836357116699,0.7199779748916626,2.4960968403320294e-07,0.5202644467353821,0.6439533233642578,-0.0826885774731636,0.4959489703178406,0.5399160385131836,-0.10402863472700119,0.49018484354019165,0.4385471045970917,-0.11401741951704025,0.49373334646224976,0.3575633764266968,-0.1188284233212471,0.40167683362960815,0.4938165545463562,-0.004265444353222847,0.3209792375564575,0.430206835269928,-0.008500860072672367,0.264911949634552,0.397739052772522,-0.011630654335021973,0.21905021369457245,0.3615325093269348,-0.013978010043501854,0.37914353609085083,0.5327779650688171,0.031152572482824326,0.32513314485549927,0.5681992769241333,0.00740028778091073,0.37026527523994446,0.6241532564163208,-0.0044343010522425175,0.4139323830604553,0.6417475342750549,0.0002288602845510468,0.3604695498943329,0.580018937587738,0.05575130879878998,0.3282407820224762,0.6216742396354675,0.028585242107510567,0.3823610544204712,0.6638933420181274,0.017320578917860985,0.425660103559494,0.665589451789856,0.02132013440132141,0.35098549723625183,0.6194760203361511,0.07304876297712326,0.33865121006965637,0.65850830078125,0.05476279556751251,0.3853520452976227,0.6887061595916748,0.046926192939281464,0.42653536796569824,0.6894130706787109,0.050594232976436615
2,0.9006732702255249,0.7261960506439209,-1.8884473718117079e-07,0.9385039806365967,0.5713179111480713,-0.12329360097646713,0.8106936812400818,0.4092487394809723,-0.15309622883796692,0.7225745916366577,0.2710573077201843,-0.16218984127044678,0.6697309613227844,0.16864588856697083,-0.15304018557071686,0.5849010944366455,0.4267030954360962,-0.10020800679922104,0.4011775255203247,0.4274744689464569,-0.17210009694099426,0.2874499261379242,0.4412738084793091,-0.20638158917427063,0.17048200964927673,0.4359969198703766,-0.2248566448688507,0.5460582971572876,0.5315413475036621,-0.06153867766261101,0.5237601399421692,0.590622067451477,-0.10906005650758743,0.666222870349884,0.6296507120132446,-0.09328334033489227,0.6934899091720581,0.584915280342102,-0.07596344500780106,0.5475324988365173,0.6341643333435059,-0.04159759357571602,0.5482045412063599,0.6848770380020142,-0.10933534801006317,0.6845906376838684,0.6946704387664795,-0.07732346653938293,0.7074657082557678,0.650870680809021,-0.0453435480594635,0.5651930570602417,0.7158342599868774,-0.034278832376003265,0.573860764503479,0.7599972486495972,-0.0856042429804802,0.6811823844909668,0.7580271363258362,-0.06688390672206879,0.71519535779953,0.7321367859840393,-0.04211961477994919
2,0.7069587707519531,0.6728270649909973,4.456242379546893e-07,0.6906716823577881,0.581960141658783,-0.0514836348593235,0.6389539837837219,0.4954739511013031,-0.06592512130737305,0.5956116318702698,0.42225825786590576,-0.07768911123275757,0.5847917199134827,0.3507680594921112,-0.08838260173797607,0.5161482691764832,0.5170366764068604,0.03536876291036606,0.4370921850204468,0.4976869523525238,0.03945498913526535,0.38212448358535767,0.492005854845047,0.03343060612678528,0.33931416273117065,0.48874780535697937,0.026037653908133507,0.5143086910247803,0.5682690143585205,0.053169842809438705,0.45016998052597046,0.5909725427627563,0.03507154434919357,0.5119962692260742,0.6064903736114502,0.013091761618852615,0.571338951587677,0.6150839328765869,0.007942533120512962,0.5247920155525208,0.6197265386581421,0.06273118406534195,0.4807223081588745,0.6385318040847778,0.03372380509972572,0.5460343956947327,0.6467474699020386,0.011054894886910915,0.5986473560333252,0.647662341594696,0.00787817221134901,0.5386396050453186,0.6640775203704834,0.06879875808954239,0.5066921710968018,0.6737720966339111,0.04484954848885536,0.5566285252571106,0.6771584153175354,0.03237619623541832,0.6019404530525208,0.6708809733390808,0.03186275437474251
2,0.1683749556541443,0.7421680688858032,3.354707871494611e-07,0.20636078715324402,0.5649452805519104,-0.06490135192871094,0.2227824628353119,0.427825927734375,-0.11984573304653168,0.21529224514961243,0.29948315024375916,-0.17880243062973022,0.16938254237174988,0.19673824310302734,-0.24003204703330994,0.4887583255767822,0.41916555166244507,-0.038743939250707626,0.6612657904624939,0.3435036540031433,-0.07927246391773224,0.7764809727668762,0.29870620369911194,-0.10832678526639938,0.8700731992721558,0.2640266716480255,-0.13428892195224762,0.5215662717819214,0.5036517977714539,-0.03572950139641762,0.6544033885002136,0.49259811639785767,-0.08634238690137863,0.5134992599487305,0.5406689047813416,-0.08441829681396484,0.4216438829898834,0.5608557462692261,-0.06523437052965164,0.5294826030731201,0.607062041759491,-0.041977573186159134,0.62857985496521,0.5981288552284241,-0.08493714034557343,0.4856691360473633,0.6258314847946167,-0.052933502942323685,0.4055584669113159,0.6189947724342346,-0.01752518117427826,0.5183160901069641,0.6973700523376465,-0.05693347379565239,0.6072804927825928,0.690086841583252,-0.09041409939527512,0.5033076405525208,0.686302661895752,-0.06399793177843094,0.43071743845939636,0.6809591054916382,-0.0348791740834713
2,0.8721479177474976,0.607302188873291,-2.2372161367911758e-07,0.8411188721656799,0.49264439940452576,-0.04821591451764107,0.7001628279685974,0.38617098331451416,-0.06052423641085625,0.5915452241897583,0.3010571300983429,-0.07284554839134216,0.5689511895179749,0.21287651360034943,-0.08281686156988144,0.547315239906311,0.4275408387184143,-0.011187801137566566,0.3810674548149109,0.4387838542461395,-0.05659574270248413,0.2739889621734619,0.4601106643676758,-0.0871836245059967,0.18033772706985474,0.46769481897354126,-0.10990999639034271,0.5430821776390076,0.5004690885543823,-0.009321622550487518,0.45324471592903137,0.52681565284729,-0.08748827874660492,0.5816006660461426,0.5421255230903625,-0.11614897102117538,0.6720743775367737,0.5385204553604126,-0.11666104197502136,0.5601673126220703,0.5656504034996033,-0.015388493426144123,0.4860292077064514,0.5925042033195496,-0.09649297595024109,0.6156863570213318,0.593733549118042,-0.0971832349896431,0.6989967226982117,0.5826759338378906,-0.07563532143831253,0.5873285531997681,0.6240556240081787,-0.025112617760896683,0.514776885509491,0.6463063359260559,-0.08771008998155594,0.6051166653633118,0.6404238939285278,-0.08963298797607422,0.6759896278381348,0.6157194375991821,-0.07519521564245224
2,0.761098325252533,0.699466347694397,4.81273389141279e-07,0.7251217365264893,0.6170693039894104,-0.1260019838809967,0.6270478963851929,0.5587748289108276,-0.1810387372970581,0.5406574010848999,0.5002981424331665,-0.22325797379016876,0.48854169249534607,0.4184644818305969,-0.2577321231365204,0.4597408175468445,0.5876656174659729,-0.07051396369934082,0.3182640075683594,0.6015939712524414,-0.13944776356220245,0.22586265206336975,0.6100850105285645,-0.17661893367767334,0.1393127143383026,0.6057073473930359,-0.19788862764835358,0.4827921688556671,0.6602476835250854,-0.03710401430726051,0.40904754400253296,0.7260996103286743,-0.14705295860767365,0.5139222145080566,0.7194215059280396,-0.17651063203811646,0.5814242362976074,0.6900269985198975,-0.1672230213880539,0.5144999623298645,0.7221673727035522,-0.022185709327459335,0.46396157145500183,0.7778886556625366,-0.1375715136528015,0.5677528977394104,0.7531082630157471,-0.15116992592811584,0.6219937801361084,0.7079066038131714,-0.12768171727657318,0.5415360331535339,0.7619813680648804,-0.016720561310648918,0.5097436904907227,0.7989451885223389,-0.1010272428393364,0.5835985541343689,0.783372700214386,-0.12001986056566238,0.6298087239265442,0.7410107851028442,-0.11224225163459778
2,0.04632267355918884,0.6364580392837524,7.470829928024614e-07,0.10655534267425537,0.5167441368103027,-0.07876800745725632,0.2201329469680786,0.42722317576408386,-0.12592603266239166,0.2797664999961853,0.31605803966522217,-0.17229914665222168,0.28119543194770813,0.21226286888122559,-0.2202741503715515,0.4195941984653473,0.5107360482215881,-0.047544632107019424,0.5900458097457886,0.5247801542282104,-0.0959542840719223,0.700501561164856,0.5391995906829834,-0.12503682076931,0.7867951393127441,0.5544801354408264,-0.14683528244495392,0.40708208084106445,0.5909672379493713,-0.048446785658597946,0.5531312823295593,0.6195150017738342,-0.14208662509918213,0.4589691758155823,0.6038850545883179,-0.169778972864151,0.3587855398654938,0.5859019160270691,-0.15585246682167053,0.3642294704914093,0.6718549728393555,-0.05806151032447815,0.4251861274242401,0.6800766587257385,-0.15148231387138367,0.3002888262271881,0.6486484408378601,-0.14996440708637238,0.21097707748413086,0.6241510510444641,-0.11565270274877548,0.30307450890541077,0.7421973943710327,-0.07419092953205109,0.34663650393486023,0.7350767254829407,-0.13924166560173035,0.2552032470703125,0.6951145529747009,-0.12952600419521332,0.18304526805877686,0.6695783138275146,-0.10150542855262756
2,0.2395091950893402,0.6949149370193481,1.26251109122677e-07,0.2823556661605835,0.6081684231758118,-0.05740734189748764,0.37825536727905273,0.5381625890731812,-0.09302820265293121,0.4640277326107025,0.48199814558029175,-0.1254110336303711,0.5022420883178711,0.40873411297798157,-0.15572956204414368,0.5448116660118103,0.5883481502532959,-0.06496474146842957,0.7040647864341736,0.5808690190315247,-0.11060311645269394,0.7898560762405396,0.5823314189910889,-0.1369972974061966,0.863411545753479,0.5863333940505981,-0.1558639258146286,0.534480631351471,0.6547302007675171,-0.061884500086307526,0.6086726784706116,0.701829195022583,-0.1360090970993042,0.5006216168403625,0.6963525414466858,-0.14937296509742737,0.42770490050315857,0.673349916934967,-0.13863690197467804,0.5024366974830627,0.7125557661056519,-0.06392871588468552,0.5429885387420654,0.7496424913406372,-0.1354919970035553,0.4465358555316925,0.7328667044639587,-0.12364915758371353,0.387910395860672,0.6994878649711609,-0.09497423470020294,0.4668232500553131,0.7575973272323608,-0.07016972452402115,0.5050467848777771,0.7848308682441711,-0.11851482093334198,0.44050008058547974,0.766815721988678,-0.10547235608100891,0.39420393109321594,0.7367028594017029,-0.08301547914743423
2,0.8918770551681519,0.6695413589477539,3.094874330145103e-07,0.8901787400245667,0.5685414671897888,-0.0845353975892067,0.7851860523223877,0.4562411606311798,-0.11980527639389038,0.7048715949058533,0.3509114980697632,-0.1439458578824997,0.6749787926673889,0.26017189025878906,-0.16072097420692444,0.5969470143318176,0.4698128402233124,-0.07329436391592026,0.4301244020462036,0.48862123489379883,-0.12743760645389557,0.31466272473335266,0.495908260345459,-0.15665026009082794,0.22612082958221436,0.4863615930080414,-0.1799086481332779,0.5705755949020386,0.5480022430419922,-0.05657261982560158,0.5379432439804077,0.5892617702484131,-0.13317592442035675,0.6491414904594421,0.6062067747116089,-0.14077652990818024,0.7137129902839661,0.5821955800056458,-0.13018056750297546,0.5794847011566162,0.6287944316864014,-0.050896402448415756,0.5972583889961243,0.669269323348999,-0.13093306124210358,0.6962252855300903,0.668652355670929,-0.11666405200958252,0.7362577319145203,0.6330499649047852,-0.08978307992219925,0.6055344939231873,0.6961076259613037,-0.05292394757270813,0.6178781986236572,0.7284201383590698,-0.11753644794225693,0.7044943571090698,0.7186983823776245,-0.114741250872612,0.7463135123252869,0.6795769929885864,-0.09774873405694962
2,0.7806065678596497,0.6070334911346436,-2.9521793010189867e-08,0.7302950620651245,0.5015642642974854,-0.028280898928642273,0.6633108854293823,0.426480770111084,-0.041544921696186066,0.6089994311332703,0.34689411520957947,-0.05533209070563316,0.586439847946167,0.2816231846809387,-0.0665271207690239,0.5080441236495972,0.4698888659477234,-0.007416454143822193,0.389657199382782,0.4637543559074402,-0.030406741425395012,0.32386988401412964,0.46598920226097107,-0.05251607298851013,0.26026052236557007,0.46410688757896423,-0.07291514426469803,0.5104250311851501,0.5287138223648071,-0.009895436465740204,0.45009779930114746,0.5458455681800842,-0.057159289717674255,0.5444273948669434,0.5528959035873413,-0.07849933207035065,0.6058928966522217,0.5462387800216675,-0.08569785952568054,0.5322167873382568,0.5894341468811035,-0.015710193663835526,0.47871819138526917,0.6104425191879272,-0.06285122036933899,0.5679828524589539,0.6001822352409363,-0.06047985702753067,0.6301706433296204,0.5816289782524109,-0.049449704587459564,0.5700188875198364,0.6402341723442078,-0.02381470799446106,0.5139869451522827,0.6598342061042786,-0.056843455880880356,0.5753531455993652,0.6417885422706604,-0.05203627049922943,0.6257316470146179,0.6133352518081665,-0.041640754789114
2,0.21169784665107727,0.6027806997299194,9.813930290647477e-08,0.2513490915298462,0.5050633549690247,-0.04565028101205826,0.3280947208404541,0.4206234812736511,-0.07076296955347061,0.3851316273212433,0.34893280267715454,-0.0955573171377182,0.40655291080474854,0.2846572995185852,-0.11846289783716202,0.48738256096839905,0.462573379278183,-0.02389036864042282,0.6094714403152466,0.4564706087112427,-0.04910934343934059,0.6740573048591614,0.45962613821029663,-0.06555604189634323,0.7287588119506836,0.4644325375556946,-0.07890792936086655,0.48692405223846436,0.5232978463172913,-0.021906867623329163,0.549113929271698,0.5514022707939148,-0.07282955199480057,0.46036669611930847,0.5538010001182556,-0.08308334648609161,0.3903922140598297,0.5423992872238159,-0.07443477213382721,0.4689076244831085,0.5838099122047424,-0.026213640347123146,0.5185314416885376,0.6071771383285522,-0.07667788863182068,0.4336714446544647,0.5969136357307434,-0.07021541148424149,0.3718956708908081,0.5764591693878174,-0.0501055009663105,0.4416790008544922,0.6358767747879028,-0.03474446013569832,0.48247361183166504,0.6552861928939819,-0.07133697718381882,0.42783764004707336,0.6386847496032715,-0.06522959470748901,0.3796519637107849,0.6188322901725769,-0.050330232828855515
2,0.8508495688438416,0.7465816140174866,-1.0622039781083004e-07,0.7924295663833618,0.6158556342124939,-0.06097812578082085,0.7143392562866211,0.49759289622306824,-0.0980861634016037,0.6712926030158997,0.3718279004096985,-0.1330217570066452,0.6687378287315369,0.28308913111686707,-0.1604093462228775,0.4870002567768097,0.5507993102073669,-0.029768938198685646,0.3452489972114563,0.5541775226593018,-0.08375221490859985,0.2985736131668091,0.565740704536438,-0.12225023657083511,0.23996391892433167,0.5675570964813232,-0.15128488838672638,0.48276543617248535,0.6373627781867981,-0.026359768584370613,0.39758867025375366,0.6588737368583679,-0.1270497590303421,0.541041374206543,0.6679319739341736,-0.16089574992656708,0.6141711473464966,0.6586573123931885,-0.16768904030323029,0.5012863874435425,0.7231886386871338,-0.030223742127418518,0.4097789227962494,0.7529988884925842,-0.11907951533794403,0.5392298698425293,0.7390378713607788,-0.100381039083004,0.6275609731674194,0.7202955484390259,-0.0695841833949089,0.5430470108985901,0.7923066020011902,-0.04002698138356209,0.45764029026031494,0.8215123414993286,-0.09706992655992508,0.5472221374511719,0.7965750694274902,-0.08436540514230728,0.6183964610099792,0.764440655708313,-0.0632784366607666
